,0
140,5.87
141,5.425
142,5.195
143,48.276499999999984
144,7.165
145,48.419000000000075
146,5.135
147,8.406
148,8.165
149,11.806000000000001
150,4.785
151,6.948999999999999
152,5.311000000000002
153,5.971999999999997
154,6.8699999999999966
155,6.487999999999997
156,6.6277
157,5.325000000000001
158,12.79
159,5.3050000000000015
160,21.963999999999995
161,6.767999999999998
162,9.49
163,9.87
164,8.736000000000004
165,13.838700000000001
166,8.296000000000003
167,10.81
168,8.485999999999997
169,14.047699999999999
170,9.068000000000001
171,11.495
172,7.014099999999997
173,11.613999999999999
174,14.638000000000002
175,7.725
176,4.541999999999999
177,4.632000000000002
178,20.63
179,9.241000000000001
180,6.708000000000001
181,5.564000000000002
182,6.135
183,7.064999999999999
184,4.984
185,21.822
186,8.599
187,31.98009999999998
188,12.705
189,10.751000000000001
190,7.293999999999998
191,5.148999999999997
192,12.238
193,12.703000000000001
194,16.624000000000002
195,5.735
196,11.509
197,8.205
198,8.562999999999999
199,11.658700000000003
200,4.553999999999999
201,7.73
202,7.324000000000002
203,12.907000000000004
204,9.69
205,8.740000000000002
206,20.653500000000005
207,8.5
208,6.265000000000002
209,10.677999999999999
210,4.295000000000001
211,5.574000000000001
212,59.123099999999994
213,7.025
214,6.875000000000003
215,12.411599999999998
216,7.825
217,7.691999999999998
218,4.98
219,13.631999999999996
220,6.26
221,4.570000000000002
222,23.127000000000013
223,6.12
224,15.765000000000002
225,8.34
226,9.955000000000004
227,6.545
228,17.93199999999999
229,5.45
230,5.464999999999996
231,5.552000000000001
232,6.224999999999999
233,6.24
234,10.332000000000004
235,5.552000000000001
236,12.2765
237,15.555
238,5.985999999999995
239,7.1080000000000005
240,14.175
241,6.125999999999997
242,6.705
243,8.775
244,6.8340000000000005
245,6.5939999999999985
246,11.410000000000002
247,6.375
248,18.147999999999996
249,18.0302
250,8.151000000000003
251,7.003000000000002
252,5.063999999999997
253,13.125
254,8.98
255,8.533999999999999
256,12.005
257,6.195999999999999
258,9.392999999999999
259,5.626
260,5.605
261,10.34
262,8.905
263,18.05600000000001
264,6.859999999999998
265,6.398000000000001
266,8.762000000000002
267,12.921700000000001
268,8.823999999999998
269,6.014000000000001
270,4.892000000000001
271,5.869000000000001
272,9.119000000000003
273,12.677
274,8.693999999999999
275,9.449000000000002
276,6.705
277,6.611999999999998
278,10.771
279,5.685000000000002
280,5.207000000000001
281,7.0
282,32.25860000000003
283,10.615
284,10.0148
285,7.005
286,19.095
287,6.037000000000003
288,56.16870000000004
289,13.05
290,5.165
291,7.25
292,5.488000000000002
293,17.91969999999999
294,7.06
295,23.650999999999996
296,8.475
297,5.680999999999998
298,12.975
299,6.076999999999998
300,40.84109999999996
301,9.22
302,9.603000000000003
303,7.75
304,6.387999999999997
305,11.369000000000002
306,10.965000000000007
307,6.561
308,9.371999999999998
309,8.055
310,5.670000000000003
311,10.884999999999998
312,7.109000000000001
313,10.815000000000003
314,9.633999999999997
315,7.9079999999999995
316,9.295
317,7.258999999999998
318,16.905
319,6.8107000000000015
320,14.565000000000003
321,10.950999999999999
322,4.132999999999999
323,8.755
324,9.77
325,7.71
326,14.405
327,18.555
328,7.689
329,7.9179999999999975
330,4.670000000000001
331,7.815
332,11.2317
333,6.005
334,9.93
335,5.095
336,4.836000000000002
337,7.021999999999999
338,47.93450000000005
339,5.901000000000002
340,13.334999999999997
341,19.5839
342,9.265
343,7.253000000000005
344,5.176
345,9.76
346,6.285
347,8.020100000000001
348,27.3226
349,8.17
350,10.175999999999998
351,9.645999999999997
352,13.287
353,9.220999999999997
354,15.325
355,36.047799999999974
356,6.427000000000003
357,8.78
358,13.954999999999998
359,4.761000000000004
360,9.264999999999999
361,6.313000000000001
362,5.44
363,5.202999999999998
364,11.404999999999998
365,6.455
366,14.755
367,8.61
368,7.315
369,13.087400000000008
370,6.520999999999999
371,5.76
372,6.315000000000001
373,19.91
374,6.9449999999999985
375,8.115
376,6.865
377,10.57
378,12.470999999999998
379,13.817000000000002
380,25.129
381,7.045
382,11.87
383,7.826999999999999
384,5.6510000000000025
385,11.805
386,11.93
387,7.3279999999999985
388,7.8329999999999975
389,58.13460000000005
390,7.635000000000002
391,5.055
392,9.511699999999998
393,4.175000000000002
394,20.51070000000001
395,8.7
396,5.685999999999999
397,8.969000000000001
398,16.6783
399,7.08
400,10.647999999999998
401,46.20929999999999
402,5.432000000000001
403,6.448000000000003
404,9.664000000000001
405,7.513999999999995
406,9.587000000000007
407,7.191999999999998
408,8.545
409,6.605999999999999
410,5.225000000000001
411,9.569000000000003
412,6.34
413,10.702533333333333
414,6.78
415,5.9910000000000005
416,14.995000000000003
417,7.45
418,10.205
419,6.345
420,10.415
421,8.55
422,14.781999999999996
423,10.398000000000003
424,10.298000000000002
425,15.319999999999991
426,7.563
427,14.337000000000003
428,9.058
429,5.515999999999998
430,7.265
431,7.305000000000002
432,8.684999999999997
433,10.652999999999999
434,5.65
435,5.9970000000000026
436,12.71
437,16.983
438,7.656000000000005
439,24.219
440,6.704999999999999
441,7.4319999999999995
442,6.178
443,11.332000000000003
444,16.156000000000006
445,5.6279999999999974
446,4.986000000000001
447,21.835399999999996
448,13.129199999999999
449,4.5440000000000005
450,7.823000000000003
451,16.745
452,6.2387000000000015
453,49.7512000000001
454,11.09
455,8.035
456,16.41
457,17.8184
458,8.715
459,5.885
460,12.375
461,9.976099999999995
462,10.986600000000001
463,8.015
464,15.419899999999995
465,21.18
466,7.36
467,10.894000000000004
468,7.898000000000003
469,15.459999999999997
470,8.695
471,6.952299999999999
472,8.126999999999999
473,13.390999999999996
474,7.463999999999999
475,6.21
476,34.847199999999965
477,23.315
478,11.575
479,7.150000000000001
480,5.678000000000002
481,8.068999999999999
482,7.429999999999998
483,6.572000000000002
484,8.627999999999998
485,11.06
486,5.536999999999998
487,10.63
488,14.016000000000002
489,17.045
490,6.810000000000003
491,6.046000000000005
492,5.065
493,23.309599999999993
494,6.673999999999998
495,10.285000000000002
496,8.097000000000001
497,16.060000000000006
498,19.00240000000001
499,6.678
500,7.153000000000003
501,9.255433333333333
502,41.67349999999996
503,7.31
504,9.463999999999995
505,24.750000000000004
506,9.345
507,12.95
508,11.781999999999996
509,41.005800000000036
510,8.139
511,18.139999999999997
512,9.539000000000001
513,8.147999999999998
514,48.600000000000065
515,15.15
516,6.961000000000001
517,11.425000000000004
518,9.095
519,6.805000000000003
520,36.7742
521,5.38
522,5.074699999999998
523,22.537499999999994
524,10.005
525,5.840000000000001
526,10.484999999999998
527,7.195
528,5.313
529,11.26
530,5.585000000000001
531,9.128999999999996
532,9.134
533,11.07
534,20.4883
535,8.89
536,7.575
537,6.473000000000002
538,6.085000000000001
539,6.142999999999998
540,5.74
541,5.150000000000002
542,6.89
543,12.895000000000007
544,4.91
545,9.786700000000002
546,7.224999999999995
547,5.767000000000001
548,11.4
549,12.44
550,14.538
551,8.315
552,32.18739999999998
553,9.754499999999998
554,11.575
555,10.727000000000006
556,9.6823
557,13.19
558,17.942
559,7.222000000000001
560,5.899
561,50.39639999999999
562,11.788999999999998
563,10.759000000000004
564,12.932
565,68.76289999999996
566,5.839000000000004
567,20.51
568,7.347000000000001
569,10.292
570,11.606000000000002
571,7.338400000000002
572,17.496999999999993
573,5.715
574,9.2
575,6.144
576,41.162500000000044
577,5.731999999999999
578,16.059000000000005
579,11.600800000000003
580,7.9533
581,16.84
582,8.235999999999995
583,9.2083
584,6.005999999999998
585,19.06200000000001
586,9.880999999999997
587,38.12269999999997
588,4.352999999999998
589,5.028999999999999
590,8.5933
591,6.184
592,6.738
593,49.80000000000009
594,10.8
595,21.0573
596,13.125
597,9.784699999999997
598,10.396
599,8.825999999999986
600,5.72
601,9.71
602,8.986
603,11.026000000000002
604,14.171000000000001
605,5.501999999999999
606,5.1320000000000014
607,7.678
608,8.203000000000005
609,12.571999999999997
610,14.163000000000002
611,5.72
612,7.7550000000000034
613,6.88
614,5.86
615,14.13
616,20.713999999999995
617,5.530999999999999
618,4.646999999999999
619,6.741699999999998
620,7.185
621,12.086999999999996
622,9.182700000000002
623,7.551999999999993
624,4.945999999999999
625,7.405
626,7.0209999999999955
627,11.615
628,6.593000000000002
629,17.882
630,56.79589999999995
631,14.300000000000004
632,18.058
633,10.51
634,7.226
635,7.2340000000000035
636,5.2589999999999995
637,6.89
638,12.715
639,5.837999999999999
640,13.284999999999998
641,11.136999999999995
642,11.068
643,21.846099999999993
644,15.512999999999998
645,6.11
646,6.582999999999999
647,4.867000000000005
648,8.875
649,9.742999999999997
650,4.8839999999999995
651,4.920000000000001
652,8.612
653,13.57
654,9.233999999999998
655,9.024000000000004
656,6.795
657,7.227999999999997
658,7.029000000000002
659,34.66999999999999
660,7.436999999999999
661,8.675
662,19.31
663,5.257999999999999
664,6.9440000000000035
665,12.546999999999999
666,8.802999999999999
667,8.04
668,6.195000000000002
669,10.745
670,12.873
671,10.335
672,6.059000000000001
673,11.67
674,11.353
675,9.698
676,6.903999999999997
677,22.839699999999997
678,10.594000000000001
679,10.358999999999996
680,4.390000000000003
681,4.484999999999999
682,9.754000000000001
683,5.653999999999996
684,8.255
685,7.945
686,12.8
687,7.802
688,5.895
689,6.235
690,7.626999999999999
691,7.314000000000005
692,10.781999999999998
693,14.184000000000005
694,13.883299999999998
695,7.532999999999999
696,5.901
697,7.085
698,5.12
699,6.14
700,6.52
701,10.2054
702,6.274
703,6.175999999999999
704,6.555
705,8.89
706,11.48
707,9.435000000000004
708,6.5400000000000045
709,6.959699999999998
710,6.037999999999999
711,17.155
712,8.749
713,12.265
714,10.15
715,9.091000000000001
716,5.67
717,10.857000000000001
718,11.997700000000007
719,5.501999999999999
720,12.847000000000001
721,6.214499999999999
722,10.7
723,16.075
724,9.996000000000004
725,16.26
726,26.753500000000013
727,8.295
728,6.62
729,41.99449999999999
730,6.475
731,8.52
732,5.985
733,8.331
734,12.628000000000004
735,57.00489999999995
736,5.976999999999997
737,10.026
738,23.23839999999999
739,8.563699999999995
740,6.9
741,5.04
742,4.8450000000000015
743,8.776000000000003
744,13.395
745,10.275999999999996
746,18.10200000000001
747,13.999999999999998
748,7.233000000000003
749,5.99
750,8.76
751,9.661
752,6.97
753,15.043999999999992
754,10.298366666666668
755,12.645
756,6.2360000000000015
757,5.235000000000001
758,9.825
759,5.265
760,4.622999999999999
761,9.36
762,15.275
763,4.303000000000001
764,7.395
765,12.553999999999998
766,9.165
767,6.080999999999998
768,8.24
769,6.119
770,18.3554
771,4.611999999999997
772,12.88
773,11.376000000000001
774,5.945
775,6.44
776,11.505
777,6.919
778,6.275999999999999
779,38.56499999999997
780,6.418999999999999
781,14.09
782,19.66
783,74.99340000000002
784,7.795999999999997
785,13.74
786,5.422000000000004
787,5.996000000000001
788,14.622999999999998
789,7.165
790,9.4583
791,45.471799999999995
792,8.385
793,18.84
794,9.255
795,15.726
796,19.41
797,7.34
798,6.185
799,8.891
800,8.697333333333333
801,14.405
802,7.398299999999999
803,5.415
804,8.567
805,13.083000000000002
806,6.5626999999999995
807,5.411000000000004
808,6.52
809,6.091700000000002
810,5.9990000000000006
811,9.600999999999999
812,5.020000000000001
813,6.4227
814,8.182000000000002
815,5.169000000000003
816,6.639000000000002
817,7.349999999999998
818,8.723999999999998
819,6.0613
820,20.23
821,7.265
822,6.5785
823,5.701000000000004
824,10.206
825,11.227999999999998
826,13.499000000000006
827,10.393000000000002
828,5.620000000000004
829,27.979199999999995
830,7.741999999999998
831,9.812000000000005
832,9.595
833,7.265
834,48.96639999999999
835,12.904999999999998
836,15.375
837,7.0089999999999995
838,8.060000000000004
839,12.059999999999993
840,10.08
841,5.893
842,48.465
843,4.233999999999996
844,6.559
845,17.823
846,21.3583
847,9.285
848,8.078999999999999
849,5.979000000000003
850,9.280999999999999
851,6.610000000000002
852,12.765
853,5.4430000000000005
854,37.86219999999999
855,11.070000000000004
856,11.088
857,5.961000000000001
858,12.91
859,5.519999999999999
860,9.995
861,6.493999999999999
862,16.865
863,5.6320000000000014
864,6.365
865,13.482000000000001
866,17.475
867,5.635
868,9.434
869,23.59669999999999
870,6.1
871,8.145000000000003
872,15.419000000000008
873,9.015
874,11.687999999999995
875,6.815
876,10.092000000000002
877,7.148000000000001
878,16.55
879,5.315
880,9.868
881,6.585
882,19.783099999999994
883,31.730400000000017
884,14.99899999999999
885,10.094000000000012
886,6.316999999999999
887,7.053000000000003
888,11.088999999999999
889,5.560000000000002
890,8.688999999999998
891,12.49
892,6.989
893,8.475
894,11.38
895,5.831999999999999
896,6.32
897,9.948999999999998
898,9.295
899,5.164999999999999
900,30.76200000000002
901,17.486999999999984
902,9.321
903,6.650066666666664
904,8.165
905,10.134000000000006
906,12.618999999999998
907,11.190999999999999
908,8.434999999999993
909,7.18
910,9.12
911,9.28
912,9.39
913,7.675000000000006
914,8.19
915,5.385
916,6.879999999999999
917,7.794000000000002
918,9.370000000000005
919,16.940999999999995
920,6.805
921,6.384999999999998
922,6.305
923,7.345
924,4.415000000000001
925,8.752000000000002
926,9.93
927,21.061999999999998
928,7.72
929,6.648000000000004
930,6.402999999999995
931,41.374999999999964
932,17.8443
933,7.295
934,10.887999999999998
935,8.203000000000001
936,5.995000000000004
937,13.549000000000003
938,7.355
939,7.845
940,9.411000000000001
941,45.91310000000002
942,13.225
943,6.68
944,27.9219
945,18.38
946,24.318199999999997
947,11.16
948,7.31
949,6.144999999999999
950,16.996000000000006
951,10.277999999999997
952,17.715999999999994
953,16.237
954,7.771999999999994
955,7.57
956,4.664000000000001
957,5.411999999999998
958,11.054699999999995
959,9.39
960,11.445
961,6.54
962,6.295
963,26.668000000000006
964,12.121999999999998
965,4.067999999999998
966,12.393999999999991
967,10.008700000000003
968,47.606100000000076
969,6.945
970,8.671999999999997
971,11.921600000000002
972,6.504
973,6.391
974,8.729
975,9.845999999999997
976,8.635
977,12.740999999999996
978,10.635
979,6.395999999999999
980,15.025000000000002
981,17.1833
982,8.6982
983,9.249700000000004
984,9.093000000000002
985,10.215
986,9.095
987,6.13
988,8.441
989,6.095
990,10.647999999999998
991,7.597999999999997
992,8.18
993,13.88
994,5.8
995,10.47
996,7.207699999999999
997,26.6633
998,11.963
999,14.315
1000,6.553
1001,7.215
1002,14.815999999999992
1003,5.56
1004,4.630000000000001
1005,5.801
1006,17.405
1007,9.84
1008,6.341000000000003
1009,8.95
1010,5.744999999999999
1011,10.25
1012,31.436
1013,9.585
1014,8.608999999999998
1015,6.09
1016,16.93
1017,13.145
1018,8.035
1019,6.629000000000003
1020,12.195
1021,6.840999999999999
1022,6.735
1023,9.428999999999998
1024,8.112000000000004
1025,7.815
1026,6.126999999999998
1027,13.434000000000005
1028,8.708999999999998
1029,7.212
1030,6.075
1031,13.663000000000006
1032,6.936000000000002
1033,6.364
1034,10.930000000000001
1035,25.9705
1036,7.23
1037,4.698000000000001
1038,7.408000000000002
1039,9.459000000000001
1040,20.6943
1041,48.421500000000016
1042,9.06
1043,4.750000000000002
1044,6.995300000000002
1045,7.451400000000001
1046,7.799000000000002
1047,14.48
1048,12.065
1049,20.88
1050,5.62
1051,14.658
1052,8.577
1053,5.034999999999994
1054,31.92239999999999
1055,5.099
1056,5.731999999999999
1057,8.42
1058,12.776999999999996
1059,8.749
1060,10.08
1061,5.1930000000000005
1062,10.681000000000006
1063,5.8000000000000025
1064,56.250099999999975
1065,6.563000000000001
1066,12.540000000000004
1067,8.105
1068,10.775
1069,12.27
1070,14.619000000000002
1071,5.785
1072,16.61
1073,5.92
1074,5.439
1075,6.570000000000001
1076,5.336
1077,7.876
1078,8.896999999999997
1079,24.8616
1080,5.813999999999997
1081,4.656000000000001
1082,15.163
1083,7.307699999999999
1084,7.647999999999999
1085,18.605
1086,4.9689999999999985
1087,7.974999999999999
1088,13.72
1089,5.7200000000000015
1090,7.953999999999999
1091,10.409999999999998
1092,6.275999999999998
1093,8.81
1094,9.448000000000002
1095,8.635
1096,4.9590000000000005
1097,14.971999999999994
1098,11.21
1099,10.588999999999997
1100,22.059300000000004
1101,4.789000000000001
1102,16.189
1103,16.778000000000002
1104,11.307999999999998
1105,16.807999999999996
1106,6.648000000000001
1107,35.08289999999997
1108,11.695
1109,4.582000000000002
1110,12.318700000000002
1111,7.993000000000002
1112,30.05489999999999
1113,5.396999999999999
1114,5.017000000000001
1115,6.518299999999999
1116,9.264000000000001
1117,7.219999999999999
1118,56.14779999999996
1119,10.41
1120,6.894000000000001
1121,7.385
1122,17.33700000000001
1123,8.905999999999999
1124,16.194
1125,29.783399999999993
1126,9.350700000000005
1127,6.599999999999995
1128,12.92
1129,17.459
1130,18.11999999999999
1131,28.763500000000008
1132,7.929000000000002
1133,8.111799999999999
1134,10.895000000000003
1135,7.045999999999997
1136,7.845
1137,5.087999999999998
1138,10.499700000000004
1139,5.584000000000002
1140,11.165
1141,11.612
1142,11.24
1143,8.381499999999999
1144,8.581
1145,40.47999999999999
1146,25.929900000000004
1147,8.177000000000003
1148,8.913699999999999
1149,10.961000000000004
1150,8.606000000000003
1151,16.796000000000006
1152,6.171999999999997
1153,4.907000000000001
1154,6.3
1155,8.225416666666666
1156,6.1439999999999975
1157,9.57
1158,7.841
1159,26.749199999999995
1160,9.62
1161,35.31399999999996
1162,41.425
1163,12.68
1164,5.612
1165,6.02
1166,5.756
1167,6.213000000000001
1168,12.0287
1169,15.1383
1170,6.663
1171,11.215
1172,6.739000000000001
1173,11.225
1174,5.757000000000001
1175,6.374000000000002
1176,14.807200000000007
1177,8.75
1178,13.071000000000005
1179,53.70669999999996
1180,11.433
1181,13.123999999999999
1182,12.189700000000006
1183,10.575
1184,6.71
1185,13.22
1186,6.238999999999999
1187,5.183000000000002
1188,28.660599999999995
1189,5.866999999999999
1190,11.615000000000004
1191,16.271
1192,84.7421
1193,6.844000000000001
1194,6.525
1195,7.689
1196,6.951999999999997
1197,31.426299999999983
1198,13.148999999999994
1199,10.933999999999996
1200,5.456
1201,7.595
1202,9.174300000000002
1203,6.605
1204,5.925999999999998
1205,5.298999999999999
1206,7.8229999999999995
1207,7.585
1208,8.044700000000002
1209,5.795
1210,17.090999999999994
1211,5.974999999999998
1212,8.555
1213,23.787399999999987
1214,33.69759999999999
1215,10.697999999999997
1216,20.900999999999996
1217,16.483999999999998
1218,6.392
1219,12.746000000000004
1220,7.99
1221,9.07
1222,13.895
1223,46.8724
1224,5.24
1225,14.205
1226,12.376
1227,10.178999999999997
1228,7.42
1229,7.660999999999998
1230,7.6889999999999965
1231,7.731
1232,10.751433333333337
1233,23.7825
1234,6.650000000000001
1235,5.994
1236,8.646
1237,8.106
1238,7.297000000000001
1239,16.039
1240,4.553999999999997
1241,11.249
1242,7.528
1243,5.139999999999998
1244,7.948
1245,6.936
1246,16.142000000000007
1247,7.685
1248,14.569999999999999
1249,41.01069999999997
1250,6.31
1251,11.668299999999999
1252,8.168000000000001
1253,11.66
1254,5.968000000000002
1255,6.23
1256,5.342999999999998
1257,10.27
1258,10.466000000000003
1259,7.6789999999999985
1260,12.482000000000005
1261,12.0033
1262,7.4780000000000015
1263,5.679999999999998
1264,11.922000000000004
1265,10.923
1266,14.069299999999998
1267,7.539999999999999
1268,15.074999999999994
1269,6.22
1270,10.03
1271,12.405
1272,6.528000000000002
1273,23.37499999999998
1274,32.02850000000001
1275,5.041000000000001
1276,5.990000000000002
1277,7.6937
1278,6.9860000000000015
1279,9.081
1280,8.064000000000004
1281,8.795
1282,12.52
1283,15.905
1284,5.167000000000001
1285,5.563000000000001
1286,9.603000000000003
1287,8.19
1288,14.941999999999998
1289,11.380000000000003
1290,8.79
1291,17.352399999999992
1292,9.3
1293,5.573000000000002
1294,8.861999999999998
1295,9.13
1296,5.725000000000001
1297,13.964800000000002
1298,7.045999999999999
1299,11.177
1300,9.653999999999995
1301,6.295
1302,18.425
1303,17.326999999999995
1304,8.199999999999996
1305,21.836000000000002
1306,7.723999999999997
1307,6.313300000000001
1308,5.167999999999999
1309,8.05
1310,16.175
1311,9.596999999999998
1312,13.366599999999998
1313,21.24479999999999
1314,7.368000000000002
1315,7.5
1316,5.875
1317,15.996899999999997
1318,5.93
1319,7.8
1320,30.28119999999997
1321,31.354599999999984
1322,8.251999999999999
1323,19.345000000000013
1324,12.12
1325,16.867
1326,10.134000000000002
1327,14.195
1328,9.79
1329,6.63
1330,7.009999999999998
1331,4.931999999999999
1332,9.827000000000005
1333,7.659500000000003
1334,32.268
1335,6.895
1336,7.722
1337,7.072000000000004
1338,6.325999999999999
1339,8.515
1340,8.67
1341,7.726999999999999
1342,6.024999999999998
1343,5.695
1344,6.7760000000000025
1345,4.6549999999999985
1346,8.342
1347,8.317
1348,18.21
1349,10.805
1350,8.344
1351,5.46
1352,12.777000000000003
1353,10.798000000000004
1354,12.097800000000005
1355,13.59499999999998
1356,7.221000000000003
1357,10.700999999999999
1358,22.013499999999993
1359,6.728
1360,5.86
1361,4.325
1362,11.250000000000002
1363,14.421000000000001
1364,6.065
1365,9.045800000000003
1366,5.596999999999998
1367,10.22
1368,16.925
1369,18.417
1370,12.213299999999998
1371,18.764000000000003
1372,7.115000000000001
1373,5.542000000000001
1374,7.575
1375,6.121000000000002
1376,73.80149999999998
1377,5.386
1378,8.386000000000001
1379,5.066
1380,6.042999999999999
1381,6.900000000000001
1382,12.837000000000003
1383,15.523
1384,20.56039999999999
1385,17.129999999999992
1386,5.513999999999997
1387,8.225
1388,8.436000000000002
1389,9.324499999999999
1390,11.163200000000002
1391,5.54
1392,6.013999999999999
1393,9.96
1394,10.95
1395,5.285
1396,8.08
1397,14.144000000000004
1398,9.495
1399,14.158633333333333
1400,4.604000000000002
1401,7.01
1402,14.970000000000002
1403,12.559
1404,7.879999999999996
1405,9.298
1406,6.8409999999999975
1407,29.118900000000007
1408,5.645
1409,5.049999999999998
1410,6.285
1411,22.616499999999995
1412,7.943250000000003
1413,15.165000000000003
1414,6.537999999999999
1415,9.692
1416,9.991399999999999
1417,7.261000000000004
1418,42.385799999999996
1419,38.296799999999955
1420,12.075
1421,18.502000000000006
1422,8.732999999999997
1423,6.762000000000003
1424,26.345099999999984
1425,8.017
1426,5.6259999999999994
1427,6.13
1428,9.155
1429,7.849
1430,10.645000000000007
1431,6.4590000000000005
1432,6.755
1433,14.425
1434,11.56
1435,8.197000000000003
1436,9.843999999999996
1437,17.3039
1438,7.665999999999996
1439,5.555
1440,4.7189999999999985
1441,47.84480000000005
1442,8.956000000000003
1443,9.075
1444,17.39099999999999
1445,8.785
1446,9.347399999999999
1447,7.531999999999999
1448,7.517999999999998
1449,15.53
1450,6.872999999999998
1451,7.768000000000002
1452,7.237000000000002
1453,10.86
1454,9.695
1455,6.7399999999999975
1456,6.549000000000004
1457,10.146000000000006
1458,5.501
1459,23.02
1460,27.6702
1461,8.333999999999998
1462,8.526999999999997
1463,8.438000000000006
1464,6.703000000000002
1465,4.964000000000004
1466,13.644
1467,12.761599999999998
1468,10.491000000000001
1469,26.2304
1470,7.3
1471,4.406
1472,8.38
1473,9.282
1474,35.46209999999997
1475,6.455
1476,16.5297
1477,12.418333333333335
1478,15.405000000000008
1479,7.88
1480,5.117000000000002
1481,16.572
1482,6.3833
1483,12.980999999999995
1484,6.158000000000003
1485,7.039999999999999
1486,5.070000000000001
1487,5.357
1488,10.852000000000002
1489,14.545
1490,4.340999999999999
1491,7.73
1492,36.56320000000002
1493,7.8020000000000005
1494,5.846699999999995
1495,13.795
1496,4.579000000000001
1497,7.44
1498,5.729999999999999
1499,5.135
1500,6.350000000000003
1501,28.521299999999993
1502,12.1928
1503,7.375099999999999
1504,16.547400000000003
1505,8.300999999999998
1506,18.405299999999993
1507,56.59800000000008
1508,63.21149999999999
1509,13.658000000000005
1510,5.386999999999998
1511,5.5489999999999995
1512,8.994999999999997
1513,9.672
1514,32.9963
1515,10.965
1516,13.3333
1517,13.745
1518,12.9
1519,7.72
1520,8.706
1521,4.591999999999999
1522,6.7059999999999995
1523,5.309
1524,8.841000000000001
1525,13.22
1526,5.962000000000001
1527,13.426000000000002
1528,20.64089999999999
1529,10.509999999999996
1530,6.615
1531,18.7486
1532,6.087700000000001
1533,14.29939999999999
1534,5.166
1535,8.875999999999994
1536,49.080000000000084
1537,26.788599999999995
1538,8.805999999999997
1539,8.556999999999999
1540,8.265
1541,44.345000000000006
1542,5.858999999999998
1543,8.735
1544,6.876000000000006
1545,5.605
1546,7.428999999999999
1547,8.655999999999999
1548,7.755
1549,6.104500000000001
1550,25.247999999999998
1551,9.920700000000002
1552,6.0799999999999965
1553,49.0025
1554,6.855
1555,7.215
1556,21.543099999999995
1557,12.453100000000006
1558,10.17
1559,7.162000000000002
1560,25.196499999999997
1561,5.845
1562,9.155999999999999
1563,7.655
1564,9.606
1565,6.329999999999999
1566,37.341
1567,22.750199999999996
1568,7.74
1569,17.838
1570,9.86
1571,6.625
1572,15.198
1573,11.950000000000006
1574,31.70933333333333
1575,10.095
1576,10.679999999999996
1577,4.636000000000001
1578,7.291699999999997
1579,7.556999999999999
1580,4.881999999999998
1581,6.4159999999999995
1582,9.287999999999997
1583,7.065
1584,10.775
1585,5.960000000000001
1586,6.815
1587,7.878999999999998
1588,3.935999999999997
1589,7.773999999999998
1590,11.705
1591,20.23899999999999
1592,8.43
1593,9.063999999999998
1594,10.070999999999996
1595,6.613000000000002
1596,11.740000000000002
1597,7.295000000000003
1598,13.120000000000003
1599,6.3729999999999976
1600,17.13
1601,46.23270000000003
1602,31.13349999999999
1603,16.486100000000008
1604,10.435
1605,9.874999999999998
1606,6.139999999999997
1607,4.49
